SMM4H2023ad73zz7iCB4WA4n	too much ventolin head feels all funny 🙈
SMM4H2023pyAlMB40hxuHncy	holy shit my spacer seriously amps up albuterol like i am shaking
SMM4H2023plEFk81RhQSWXqJ	rivaroxaban is great, until your patient gets a wound and bleeds solidly for 14hours from it!
SMM4H20232jEiPA0yS8KOZVO	@USER__________ i think it could be lowering my blood sugar too much. i take onglyza (5 mg) in the morns with metformin (1000 mg).
SMM4H2023wVVUg2hv91BEijH	@USER___________ humira made me have a bad rash on my stomach and broke out with bad psoriasis on my leg. can't wait to start remicade
SMM4H2023kRKQOPcM8XkasLl	@USER________ @USER______ yes i am getting these tweets in the wrong order i think+ am on stupid gabapentin which makes me intensely thick
SMM4H2023RkQD7XG7R1gN9p9	got off the heroin with suboxone then just built an addiction to that and can't get off em. when will it ever stop
SMM4H2023hokLGhkwANssD89	united health insurance and @USER_____ wouldn't let me buy 2 pristiq pills to prevent debilitating withdrawal. it's gonna be a looong night!
SMM4H20232oiJxxlE3T1PC5H	for all you #haters my meds are completely legal and i'm stoked to be on vyvanse cause strattera was worsening my depression. so #fuckoff
SMM4H2023ArbtAuH0s2ntxzA	whenever i use my ventolin lately i shake i hate it i also hate that i haven't had to use it for like 5 yrs and now im using it almost daily
SMM4H2023b3CkxIQSYm5IdlD	there's a good chance i was misdiagnosed with #hypothyroidism and synthroid meds caused psychotic reactions that cost me my job.
SMM4H2023WZUFuEegKyKU0RR	why does lunesta ruin everything i eat or drink tastewise?
SMM4H202302xHdAAp2hYWRzz	i haven't eaten since noon sunday adderall is a hell of a drug
SMM4H2023lrejqh6r7sdxVOK	chest pain. xopenex has me jittery.   &amp; ishould be asleep.   😔
SMM4H2023fYNyxtENkzAFGJk	@USER_______ we sure do. or new treatments. i'm on humira now. remicade almost killed me.
SMM4H2023YqCP1h0YveKe7GP	"""@USER_____ my mri scan shows when it happens but it could be a """"reaction"""" to being on infliximab this time, as i did not react on the humira"""
SMM4H2023TxQJA3VMbZCBt9t	@USER______ oh a bit better! and a bit worse :/ desvenlafaxine is working for me but the mouth and stomach ulcers aren't very nice.
SMM4H2023Xzf1wqavx0Qy6gK	two doses of percocet along with 300mg of gabapentin are in my system right now. i was told i'm really loopy atm. hahaha goodnight!
SMM4H202369N74Ah95eeg8zb	@USER_______ yesh. i tried lunesta and ambien. ambien was a joke. lunesta made my mouth taste like battery acid
SMM4H202336T3tmDCAHqN0NN	methinks my atorvastatin is jacking me up. yesterday it was the shakes, now i can't wall or thinks straight. #notgood
SMM4H2023DY1x5BxBEtVDPes	@USER______ desvenlafaxine makes you lose weight though because you can't eat anything on it, it's killer. but it's been keeping me saner.
SMM4H2023yHe7Su5KEZB2r74	@USER___ ooooo geeez that's not good. did they fix it? dysmotility. bloating, gas, etc etc. intense abdominal pain. on vsl#3 &amp; miralax but
SMM4H2023QPLtnRxiy7OXV0k	feel proud of myself for writing up my august favourites today even though i had my tysabri infusion and feel like shit. #bbloggers
SMM4H2023XprjsyOEQAHzHox	@USER_______ @USER_________ i'm on gabapentin now, it's not really working for me..but everyone is different. gabapentin makes me feel drunk
SMM4H2023ADqkbgPJa1Fca17	@USER_________ i'm on enbrel right now... not starting mtx til november. i know that 'hungover' feeling though :( hope it gets better for u!
SMM4H2023NLqYoZM1ODG6u5P	@USER__ 10/25/09 cdc response i contracted h1n1 4 days prior ,prescribed tamiflu 2 wife  i grieving her death on this day.u lie di-fi
SMM4H20239vvEpQZpuiiKOw6	just had the most disturbing dream ever. 😶 note to self: don't take a nap when you took a lunesta the night before #shitgetsweird
SMM4H2023jSqS3gBRc3IrKHy	i'm not taking my meds tonight. i think latuda makes me hallucinate more than normal. i can't deal with it
SMM4H2023HOQPhAy8qRusEWS	@USER___________ just took my geodon and i'll be lucky if i'm asleep in 5 hours.
SMM4H2023UtwrYTebK8PdXDR	113/77 pre aubagio 165/93 post aubagio they tell me im the lucky 3% who gets high bp? wheres my tiny violin im gonna bash my doc with it
SMM4H2023AwZW7Z3y4dQvNQi	@USER_____ @USER______ @USER_______ @USER__________ @USER________ it is totally stupid withdrawing from temazepam has been awful &amp; i'm only
SMM4H20237RdYUg5nhwq4Fcx	@USER_______ i was prescribed levaquin w/ prednisone 3x in 7 mos. permanent nerve &amp;tendon damage. there are hundreds of thousands of us.
SMM4H2023sGpUDunlvKoNhT1	@USER______ i started on tegretol &amp; now on pregabalin -make me spaced out!! i also take anoxicillin as i may have infection as well!
SMM4H2023FvqQ3L16pttEKFA	@USER_________ i hear ya i hated pristiq bc it made me sleep like 15-18 hrs a day! i had no life
